n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,200
1,372,37.2,0.002987595,0.390155548,0.016623715172043016,100.0
10,3581,358.1,0.002379253,0.776643451,0.01690504369114774,100.0
20,5108,510.8,0.002285552,1.049906785,0.02660356898668754,100.0
30,5598,559.8,0.00246631,0.664227822,0.041197536891746996,100.0
40,6334,633.4,0.002494957,1.092992074,0.048111901188822456,100.0
50,5163,516.3,0.002563763,1.286620575,0.07248525276777065,100.0
60,6282,628.2,0.002515235,1.015921629,0.08042546618274433,100.0
70,6421,642.1,0.002269922,1.068796734,0.09318246436692061,100.0
80,6573,657.3,0.002773676,1.284023724,0.1006748546528225,100.0
90,6260,626.0,0.002611847,1.813512708,0.12620826348482395,100.0
100,6173,617.3,0.002744707,1.73307548,0.14322781198120832,100.0
110,4135,413.5,0.003084766,2.005313909,0.17472675188996387,100.0
120,6634,663.4,0.002310784,1.556857638,0.16182509821028043,100.0
130,6557,655.7,0.002752332,1.58334205,0.17847477188683866,100.0
140,6414,641.4,0.002625113,1.577581765,0.19103423613392603,100.0
150,6693,669.3,0.002441612,1.532393342,0.2010030629263406,100.0
160,5656,565.6,0.002387301,2.070477735,0.20745298735113185,100.0
170,2046,204.6,0.003118153,1.095941264,0.24004413470381242,100.0
180,6994,699.4,0.002763707,1.58298577,0.22996473751687116,100.0
190,6398,639.8,0.003050832,2.657086304,0.2220272595304779,100.0
200,6455,645.5,0.003037007,2.068210315,0.2704223211657625,100.0
