n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,0,200
1,790,26.333333333333332,0.002630575,0.388013335,0.027733271846835442,0,100.0
2,2475,82.5,0.002091628,0.244993506,0.013975218788282852,0.0808080808080808,99.91919191919192
4,4972,165.73333333333332,0.00210439,0.071212841,0.013754675691271109,0.02011263073209976,99.9798873692679
6,7109,236.96666666666667,0.001255481,0.099444981,0.01467839960149109,0.028133352088901394,99.9718666479111
8,9110,303.6666666666667,0.000656572,0.093402443,0.01545100751459939,0.054884742041712405,99.94511525795828
10,10630,354.3333333333333,0.001964127,0.109297098,0.01684770276839137,0.047036688617121354,99.95296331138289
12,11721,390.7,0.000379727,0.129833994,0.018498223367630757,0.08531695247845747,99.91468304752155
14,12320,410.6666666666667,0.000632327,1.062111058,0.02114720002727273,0.048701298701298704,99.9512987012987
16,12619,420.6333333333333,0.000671928,1.051595313,0.0244979785462399,0.09509469847056026,99.90490530152944
18,12649,421.6333333333333,0.002121218,0.163346045,0.028098072234089645,0.11068068622025456,99.88931931377975
20,12525,417.5,0.001150121,1.012482194,0.032450370726626626,0.07984031936127745,99.92015968063872
