n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,0,200
1,1344,44.8,0.002344254,0.051826455,0.012062146463541664,0.0744047619047619,99.92559523809523
2,2651,88.36666666666666,0.002134831,0.802521055,0.012307851567710274,0.03772161448509996,99.9622783855149
4,5158,171.93333333333334,0.000369731,1.07165334,0.012902910019387356,0.038774718883288095,99.96122528111671
6,7331,244.36666666666667,0.000386708,0.895769501,0.01387033301691447,0.027281407720638383,99.97271859227936
8,8673,289.1,0.00207788,1.156523792,0.01677156426046348,0.06918021445866482,99.93081978554133
10,9561,318.7,0.001986511,1.155513466,0.020153487058466674,0.0836732559355716,99.91632674406443
12,10320,344.0,0.000724036,1.009232977,0.023282046702131742,0.05813953488372093,99.94186046511628
14,10193,339.76666666666665,0.001685348,1.218227823,0.029136790637986965,0.09810654370646522,99.90189345629354
16,10532,351.06666666666666,0.000467869,1.173149326,0.033147320388150235,0.08545385491834409,99.91454614508164
18,10598,353.26666666666665,0.001818082,1.180969447,0.03830185038846938,0.09435742592942065,99.90564257407057
20,10661,355.3666666666667,0.002042446,1.124446108,0.0432852919627614,0.15007972985648627,99.84992027014351
