n_clients,total_n_requests,queries_per_second,min_elapsed_time,max_elapsed_time,average_elapsed_time,0,200
1,539,17.966666666666665,0.001256587,1.097033402,0.04541948068274593,0,100.0
2,3759,125.3,0.000492939,0.22113057,0.005695835783187012,0.026602819898909287,99.97339718010109
4,7282,242.73333333333332,0.000995791,0.110320234,0.006096614857182103,0.013732491073880802,99.98626750892612
6,10598,353.26666666666665,0.000997277,0.069185921,0.00639993110917158,0.037742970371768256,99.96225702962823
8,13221,440.7,0.00062766,0.073043723,0.007210987291657242,0.04538234626730202,99.9546176537327
10,15320,510.6666666666667,0.000420011,0.08539283,0.0082551224009138,0.0391644908616188,99.96083550913838
12,16680,556.0,0.000995776,0.099314345,0.009742414028776953,0.017985611510791366,99.9820143884892
14,17205,573.5,0.001051271,0.121431956,0.01171230364847425,0.01743679163034002,99.98256320836965
16,17153,571.7666666666667,0.000582683,0.141371679,0.014282598120445359,0.04080918789716085,99.95919081210283
18,17276,575.8666666666667,0.000480344,0.157552145,0.01688540055840475,0.06367214633016902,99.93632785366982
20,17350,578.3333333333334,0.000513359,0.175608921,0.02002127786858797,0.046109510086455335,99.95389048991355
